claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
26956,34.0,M,0.0,78,35257.0,0,1,Own,Highway,0,1.0,8,Phone,1,10542.16162,5.0,Medium,19780.2824,28635.17744,0,41.65,-93.47
25074,26.0,F,0.0,51,32589.0,1,1,Rent,Highway,0,0.0,49,Online,1,6999.714895,8.0,Medium,9530.197815,25838.46512,0,41.51,-93.48
9240,53.0,M,1.0,83,39701.0,1,0,Own,Local,0,0.0,1,Broker,1,5873.786092,4.0,Medium,13639.64872,5320.051158,0,38.92,-77.92
2839,45.0,F,1.0,72,38079.0,1,0,Rent,Local,0,0.0,53,Broker,1,2090.607147,5.0,Medium,14863.65628,18951.1333,0,40.32,-79.81
14483,37.0,F,0.0,82,36111.0,1,1,Own,Local,0,0.0,75,Phone,1,7250.030298,6.0,Large,21348.55482,20985.77049,0,39.04,-77.48
18994,65.0,F,1.0,44,41752.0,0,1,Rent,Parking Lot,0,0.0,9,Broker,0,3922.448838,4.0,Medium,6058.421626,30193.23288,0,38.87,-77.4
609,40.0,F,1.0,61,36888.0,1,1,Own,Local,0,0.0,1,Phone,1,5287.63682,2.0,Large,37355.88955,15172.19188,1,33.45,-112.01
1188,66.0,M,1.0,59,41910.0,1,1,Rent,Local,1,0.0,50,Broker,1,3946.441937,3.0,Large,27534.54985,10012.8951,1,38.87,-77.4
15181,25.0,M,0.0,25,32220.0,0,1,Own,Parking Lot,0,1.0,44,Online,1,5159.473014,5.0,Compact,29439.63517,15154.31051,0,33.69,-112.0
25480,43.0,F,1.0,92,37613.0,1,0,Rent,Highway,0,1.0,49,Broker,0,3070.467128,5.0,Large,22880.98551,26606.60092,0,42.03,-93.65
11848,54.0,M,0.0,73,39868.0,1,1,Rent,Local,0,0.0,24,Broker,1,6428.84474,5.0,Medium,27770.70426,11067.6083,0,33.59,-112.1
6234,48.0,M,1.0,75,38719.0,1,0,Own,Local,0,0.0,40,Phone,1,4648.409902,7.0,Large,25710.00433,35313.09962,0,33.45,-111.97
5812,22.0,M,1.0,88,30907.0,1,0,Rent,Highway,1,0.0,51,Online,1,4647.815664,7.0,Compact,40405.67958,18182.95266,0,40.42,-80.35
8170,32.0,F,1.0,83,34655.0,1,1,Own,Parking Lot,0,0.0,85,Broker,0,6123.560251,2.0,Compact,37336.05127,18847.72816,0,41.5,-94.52
18738,40.0,F,1.0,52,36906.0,1,1,Own,Highway,1,0.0,16,Broker,1,7350.298075,3.0,Compact,14337.21715,25478.09994,0,40.55,-80.23
25766,43.0,M,1.0,82,37619.0,1,0,Own,Local,1,0.0,26,Broker,1,7658.703031,6.0,Large,13529.14641,26776.92812,0,40.61,-80.25
3434,57.0,F,1.0,74,40443.0,1,1,Own,Parking Lot,0,0.0,95,Phone,1,3298.847943,4.0,Compact,36739.26115,24330.24878,0,39.82,-105.1
15822,35.0,F,1.0,88,35554.0,0,1,Rent,Local,0,0.0,96,Broker,0,3276.632828,6.0,Compact,24739.20394,21480.40924,0,42.02,-93.62
14988,49.0,M,1.0,97,38924.0,1,0,Own,Local,1,1.0,50,Phone,0,5409.643974,8.0,Compact,13607.10418,10740.30129,0,39.0,-77.4
3739,68.0,M,1.0,80,42193.0,1,0,Rent,Highway,0,1.0,50,Online,1,2877.265863,4.0,Large,19482.73786,34103.4593,0,41.61,-94.02
19203,55.0,M,1.0,80,40069.0,1,1,Own,Parking Lot,1,0.0,0,Phone,1,5669.758105,6.0,Compact,13842.40747,26766.64898,0,33.45,-111.97
29539,45.0,M,1.0,45,38057.0,1,0,Rent,Local,0,0.0,90,Broker,1,6340.875318,7.0,Compact,30770.67256,14337.9635,0,39.99,-105.09
14411,46.0,M,0.0,93,38264.0,0,0,Rent,Local,0,0.0,94,Phone,1,7468.33908,1.0,Medium,13535.17561,10785.27958,0,40.38,-80.39
9645,49.0,F,0.0,60,38915.0,0,0,Rent,Local,1,0.0,75,Broker,1,5491.88777,7.0,Medium,10434.60052,18433.65556,1,39.69,-104.81
21441,31.0,M,1.0,83,34338.0,0,0,Rent,Local,1,0.0,74,Phone,0,5575.548872,1.0,Compact,8278.786141,25761.92261,0,40.76,-80.32
24101,39.0,F,0.0,64,36634.0,1,1,Rent,Parking Lot,1,0.0,40,Broker,1,4294.74713,6.0,Large,46584.67793,13490.0528,0,40.27,-79.88
24395,43.0,F,1.0,80,37612.0,1,1,Own,Highway,0,0.0,12,Broker,1,7118.262119,3.0,Compact,23330.26578,17157.08816,0,39.89,-105.11
27967,40.0,M,0.0,95,36885.0,0,1,Own,Local,0,1.0,50,Broker,0,8303.725095,6.0,Compact,19198.63772,20835.97635,0,38.87,-77.85
20266,36.0,F,1.0,59,35816.0,0,0,Own,Local,0,0.0,96,Broker,0,4507.614144,5.0,Medium,27114.2132,42761.00505,0,40.36,-80.41
27780,27.0,F,1.0,83,32962.0,1,0,Own,Parking Lot,0,1.0,5,Online,1,3897.15235,3.0,Compact,32732.90982,23472.98873,0,39.04,-77.48
3553,27.0,M,1.0,91,32986.0,1,0,Rent,Local,0,0.0,55,Online,0,3355.473511,3.0,Large,2759.646555,23554.46909,0,40.38,-79.81
26070,42.0,M,1.0,75,37392.0,1,1,Own,Parking Lot,3,0.0,50,Phone,1,6769.727255,4.0,Compact,16391.06719,36079.30851,0,33.44,-112.07
25550,62.0,F,1.0,87,41263.0,1,1,Rent,Local,0,0.0,11,Broker,0,4732.978848,7.0,Compact,32623.33203,36016.77255,0,39.13,-77.77
27604,36.0,M,1.0,83,35845.0,1,1,Own,Local,0,0.0,10,Broker,0,5509.462025,9.0,Medium,13015.50847,22509.93222,0,38.81,-77.46
1755,29.0,M,0.0,57,33680.0,1,0,Own,Parking Lot,0,0.0,37,Online,1,4197.843104,5.0,Compact,52614.57017,12557.7111,0,39.66,-104.84
16797,48.0,M,1.0,78,38720.0,1,0,Rent,Local,0,1.0,44,Broker,1,3297.871916,4.0,Medium,8065.524012,16496.13149,0,41.5,-94.52
22001,52.0,F,0.0,76,39508.0,1,1,Rent,Highway,0,0.0,2,Broker,0,1639.518263,5.0,Large,12029.96906,17984.38708,0,39.0,-77.52
5091,24.0,M,0.0,83,31778.0,1,0,Rent,Local,0,0.0,95,Online,1,3550.666452,4.0,Compact,54822.41533,35825.73563,0,40.64,-79.84
29641,34.0,M,1.0,67,35269.0,0,1,Own,Parking Lot,0,0.0,54,Phone,1,6679.331156,4.0,Large,11020.76005,9519.129628,0,42.11,-92.98
1359,51.0,M,1.0,77,39323.0,1,1,Rent,Highway,0,1.0,43,Broker,1,4541.777966,7.0,Large,21411.48919,30239.38092,0,38.84,-77.56
9589,35.0,F,1.0,66,35563.0,0,1,Own,Local,0,0.0,14,Broker,0,4971.905933,4.0,Compact,14435.1537,12637.81266,0,33.62,-112.0
2348,34.0,M,1.0,82,35245.0,1,1,Own,Parking Lot,0,0.0,42,Broker,0,7338.450153,5.0,Large,19546.87771,18359.91068,0,39.16,-77.61
22236,51.0,M,1.0,91,39313.0,0,1,Rent,Parking Lot,0,1.0,6,Broker,0,4961.994056,5.0,Compact,14517.87007,28941.60199,0,33.43,-112.05
4883,38.0,M,1.0,83,36371.0,1,0,Rent,Highway,1,1.0,43,Broker,1,5787.722112,5.0,Medium,22195.09308,40370.11033,0,41.81,-93.61
29586,63.0,F,1.0,82,41426.0,1,1,Rent,Local,0,0.0,21,Broker,0,3628.60056,5.0,Medium,25854.3387,16857.47546,0,42.02,-93.64
1104,36.0,F,0.0,79,35838.0,1,1,Own,Highway,0,1.0,50,Broker,0,4149.712475,5.0,Compact,44156.42459,20491.69374,0,38.61,-77.64
18139,64.0,F,0.0,77,41578.0,1,1,Rent,Parking Lot,2,0.0,100,Broker,1,7383.751539,2.0,Large,32121.80657,9478.730304,0,39.82,-105.1
1671,41.0,F,0.0,77,37132.0,0,1,Own,Highway,0,1.0,4,Broker,1,5265.587117,5.0,Medium,17727.55458,10754.3127,1,38.92,-77.5
6483,44.0,M,0.0,81,37837.0,0,1,Rent,Local,2,1.0,10,Broker,1,2796.075491,5.0,Medium,28978.7044,49249.88175,0,33.35,-112.02
25419,44.0,M,1.0,65,37835.0,0,0,Own,Parking Lot,0,0.0,38,Broker,1,4224.020822,4.0,Large,31007.41518,15509.65899,0,38.92,-77.35
16668,29.0,M,1.0,70,33676.0,1,0,Rent,Parking Lot,1,1.0,9,Broker,1,6002.566068,3.0,Compact,32740.00833,60315.6427,0,40.63,-80.22
22130,72.0,F,1.0,95,42771.0,1,0,Rent,Parking Lot,0,0.0,7,Online,1,5859.39177,4.0,Medium,22035.35244,30581.84297,0,39.36,-104.6
280,40.0,M,1.0,89,36891.0,0,0,Rent,Local,0,0.0,94,Phone,1,6250.153028,3.0,Medium,16365.91403,39092.42649,0,39.06,-77.39
29855,32.0,M,1.0,83,34657.0,1,1,Own,Parking Lot,1,1.0,0,Broker,0,4767.126202,1.0,Medium,19026.91798,20208.92597,0,39.77,-105.09
2556,61.0,F,0.0,87,41102.0,0,0,Own,Parking Lot,5,0.0,89,Phone,1,4497.213156,5.0,Large,13145.43479,21685.81031,0,33.45,-111.97
27145,48.0,M,1.0,70,38706.0,1,0,Own,Parking Lot,0,0.0,30,Broker,1,3520.530254,6.0,Large,28819.06045,28967.23817,0,39.11,-77.83
24036,62.0,F,0.0,67,41277.0,1,0,Own,Local,0,0.0,49,Broker,0,5443.130779,2.0,Compact,49720.01497,21825.77936,1,41.87,-94.67
24099,44.0,F,1.0,87,37832.0,1,1,Own,Local,0,0.0,38,Phone,0,6087.848622,3.0,Compact,14128.04675,21264.90465,1,42.02,-93.62
26664,48.0,F,1.0,73,38695.0,1,1,Own,Local,0,0.0,50,Broker,0,5157.533878,4.0,Medium,11197.6402,14051.09879,1,33.45,-112.07
8892,53.0,F,1.0,59,39720.0,0,1,Rent,Local,0,0.0,3,Phone,0,4066.191025,2.0,Compact,26422.24551,24292.77936,0,41.01,-93.3
6121,55.0,M,1.0,72,40058.0,1,1,Own,Local,0,0.0,99,Broker,0,8871.457148,7.0,Medium,78690.65641,17163.78859,0,38.66,-77.43
10183,40.0,F,1.0,86,36888.0,0,1,Rent,Local,2,0.0,4,Broker,1,3762.176615,8.0,Medium,29693.13159,26835.23898,1,39.69,-104.81
27153,25.0,M,1.0,82,32182.0,0,0,Rent,Local,0,0.0,99,Online,0,6481.479593,3.0,Compact,9097.412364,17776.06963,0,33.47,-112.19
8715,44.0,F,1.0,71,37841.0,1,1,Own,Parking Lot,0,0.0,17,Phone,1,3048.867892,7.0,Large,12797.07099,44786.70898,0,40.69,-80.3
22445,37.0,F,1.0,67,36108.0,1,1,Own,Parking Lot,0,0.0,42,Broker,1,2187.712256,9.0,Medium,11966.1604,26032.37965,0,39.82,-105.1
15498,29.0,F,1.0,77,33675.0,1,0,Rent,Local,0,0.0,100,Online,1,8500.610611,6.0,Large,21504.43501,14578.53087,0,39.66,-104.77
6544,28.0,F,0.0,67,33321.0,0,0,Rent,Local,2,0.0,31,Online,1,3015.992679,6.0,Compact,11752.96986,13396.77122,0,33.44,-112.07
19089,43.0,M,0.0,90,37615.0,1,1,Rent,Highway,0,0.0,94,Broker,1,2410.542921,4.0,Compact,38519.0705,20938.26363,0,39.89,-105.11
13402,39.0,F,0.0,24,36646.0,1,1,Own,Local,0,1.0,100,Broker,1,3262.951285,4.0,Compact,26370.66778,23046.63989,0,41.44,-94.76
17639,48.0,M,0.0,85,38704.0,0,1,Own,Local,1,0.0,95,Phone,0,4062.27291,4.0,Large,35921.76111,28326.06816,1,41.85,-94.01
7149,25.0,F,1.0,88,32195.0,0,0,Rent,Parking Lot,0,0.0,28,Online,0,4638.742065,4.0,Medium,14112.48228,24187.58005,0,33.68,-112.09
24271,47.0,M,1.0,84,38501.0,1,1,Own,Parking Lot,0,0.0,51,Broker,0,4542.582521,7.0,Medium,20323.33766,17921.24096,0,38.96,-77.52
22883,45.0,M,0.0,90,38061.0,1,1,Own,Local,2,1.0,87,Broker,0,8574.509134,4.0,Large,17661.37865,43252.96344,0,38.84,-77.44
3110,43.0,F,1.0,48,37637.0,1,0,Own,Highway,0,0.0,100,Broker,0,3128.601461,5.0,Large,15757.8701,17190.96443,0,41.85,-94.01
26554,37.0,M,0.0,52,36121.0,1,1,Rent,Parking Lot,3,0.0,12,Phone,1,6085.836814,3.0,Compact,39156.95851,28759.44252,0,38.92,-77.35
21052,31.0,F,1.0,84,34330.0,0,1,Own,Parking Lot,1,0.0,38,Phone,1,2513.484028,3.0,Compact,9671.143037,30465.12712,1,39.77,-105.09
7816,72.0,M,0.0,58,42758.0,0,0,Own,Parking Lot,0,0.0,50,Broker,1,4839.253093,1.0,Medium,6220.67271,23201.54637,0,39.04,-77.48
20111,38.0,M,1.0,90,36376.0,0,0,Own,Parking Lot,1,0.0,43,Broker,1,5521.51322,2.0,Medium,55160.84455,15102.31294,0,39.7,-104.79
25773,37.0,F,0.0,95,36107.0,0,0,Own,Local,0,1.0,98,Phone,1,1175.354821,3.0,Medium,10883.8533,11611.08147,0,40.38,-79.81
21540,44.0,F,1.0,80,37825.0,0,1,Rent,Local,1,0.0,48,Phone,1,4081.630499,6.0,Large,44979.6714,22765.84191,0,33.55,-112.09
10959,56.0,M,1.0,66,40260.0,1,1,Own,Local,0,0.0,47,Phone,0,5502.466439,3.0,Compact,17809.48389,49061.40102,0,39.0,-77.52
28667,57.0,M,1.0,96,40443.0,1,0,Own,Local,0,1.0,97,Phone,1,6185.073168,4.0,Large,10861.68636,34491.91005,0,33.46,-111.98
24180,34.0,F,1.0,79,35257.0,1,1,Own,Highway,0,0.0,61,Broker,1,4896.298783,8.0,Medium,19923.50421,22571.64764,1,33.46,-112.05
3447,41.0,M,1.0,66,37121.0,0,1,Own,Local,0,0.0,76,Phone,1,5128.907159,4.0,Large,18747.84452,15609.30325,0,38.79,-77.53
9674,42.0,M,0.0,97,37385.0,1,1,Rent,Local,0,0.0,13,Broker,0,7071.940155,6.0,Medium,26428.67607,25168.95052,0,41.36,-93.47
1191,40.0,F,0.0,88,36874.0,0,0,Own,Parking Lot,0,0.0,52,Broker,0,2546.936561,4.0,Compact,33415.09855,17288.91053,0,40.29,-79.88
16453,43.0,F,0.0,81,37610.0,1,1,Own,Local,0,1.0,93,Phone,1,2363.75547,4.0,Compact,11751.5691,21202.77837,0,40.61,-80.25
14358,38.0,F,1.0,83,36367.0,1,1,Own,Parking Lot,0,1.0,56,Phone,0,4425.962351,6.0,Compact,5629.807751,12388.96608,0,40.38,-80.39
2288,55.0,F,1.0,80,40077.0,1,1,Own,Local,0,0.0,50,Broker,0,5437.157709,8.0,Compact,13551.54433,8609.070653,1,39.69,-104.81
6204,39.0,M,1.0,45,36622.0,1,1,Own,Parking Lot,0,0.0,0,Broker,0,7099.100313,2.0,Medium,8196.08511,7635.525833,0,38.79,-77.61
4165,61.0,F,0.0,93,41106.0,0,0,Rent,Local,1,0.0,60,Broker,0,5473.884144,1.0,Medium,20059.50207,10906.0815,0,33.44,-112.12
23674,50.0,F,1.0,81,39122.0,0,1,Rent,Local,0,0.0,65,Phone,1,4311.07755,1.0,Compact,11852.66744,30375.2573,0,40.29,-79.88
17931,31.0,F,0.0,75,34336.0,0,1,Rent,Parking Lot,0,0.0,8,Phone,1,4805.017425,9.0,Large,16446.48508,18610.32041,0,39.0,-77.52
2462,48.0,F,1.0,78,38698.0,1,1,Rent,Parking Lot,0,0.0,100,Broker,0,2984.024496,7.0,Large,11474.35177,8146.893291,1,38.81,-77.9
13992,33.0,M,1.0,39,34958.0,0,0,Rent,Highway,0,0.0,80,Broker,0,8459.413964,2.0,Medium,56027.36763,13455.87287,0,40.38,-80.39
14530,33.0,F,1.0,89,34957.0,1,0,Own,Local,0,0.0,51,Broker,0,3983.514126,5.0,Large,13218.13997,23947.3437,1,39.69,-104.81
26660,41.0,F,0.0,90,37137.0,1,0,Own,Local,0,0.0,43,Broker,0,3903.932547,4.0,Large,8079.198341,27602.12786,0,41.85,-94.55
15127,34.0,F,1.0,59,35266.0,1,1,Rent,Local,0,1.0,3,Phone,0,2775.657788,0.0,Medium,22856.46221,46067.7448,0,41.67,-93.24
7146,69.0,F,1.0,40,42346.0,0,1,Rent,Local,0,0.0,100,Broker,0,5165.883652,3.0,Large,49386.92656,8446.925997,0,40.76,-80.32
27118,24.0,F,0.0,69,31785.0,1,1,Rent,Highway,1,1.0,81,Online,1,4750.738755,4.0,Medium,20554.5982,23285.60824,0,33.45,-112.07
26886,58.0,F,1.0,42,40620.0,0,0,Rent,Local,0,0.0,93,Broker,0,5510.301107,4.0,Compact,21273.69493,8592.350357,1,33.44,-112.07
15198,45.0,F,1.0,76,38064.0,1,1,Own,Local,0,1.0,98,Broker,1,4991.852884,7.0,Large,19272.61155,18764.53883,0,39.69,-104.81
3638,43.0,F,1.0,48,37615.0,1,0,Own,Highway,0,0.0,7,Phone,0,3606.853435,4.0,Large,21014.74805,11347.07226,0,33.5,-112.14
76,42.0,F,1.0,37,37368.0,1,1,Own,Local,0,0.0,97,Broker,1,2286.855815,9.0,Medium,38782.52542,17732.65318,0,40.69,-80.3
24677,57.0,M,0.0,82,40420.0,1,0,Own,Highway,0,1.0,50,Broker,1,5545.18357,5.0,Medium,16897.0172,26035.03809,0,41.67,-93.24
21857,43.0,F,1.0,59,37630.0,1,1,Own,Parking Lot,2,0.0,18,Phone,1,7902.294638,3.0,Medium,19438.27399,37514.90071,1,40.29,-79.88
3762,34.0,M,1.0,91,35244.0,1,1,Own,Parking Lot,1,0.0,91,Broker,1,9197.609888,7.0,Compact,12490.04831,23230.99413,0,38.87,-77.4
29217,58.0,M,0.0,80,40611.0,1,0,Own,Parking Lot,3,0.0,1,Online,1,3712.185607,8.0,Compact,19654.01917,12044.4266,0,33.45,-112.01
12069,40.0,F,0.0,71,36893.0,1,0,Own,Highway,0,0.0,60,Phone,0,5229.365906,6.0,Compact,34935.57706,24281.59746,0,41.85,-94.01
7764,56.0,F,1.0,70,40253.0,1,1,Rent,Parking Lot,0,1.0,92,Online,0,10859.32004,2.0,Compact,29417.02689,16312.75631,0,38.77,-77.38
10341,70.0,M,0.0,71,42474.0,1,1,Rent,Parking Lot,0,0.0,6,Broker,1,9868.820125,5.0,Medium,26125.86952,35774.45718,0,40.31,-79.79
22820,43.0,F,1.0,96,37627.0,1,1,Rent,Highway,0,1.0,46,Broker,0,3668.882886,3.0,Large,23101.13635,14024.05905,0,38.74,-77.48
13018,40.0,F,1.0,91,36896.0,1,1,Own,Local,0,0.0,72,Broker,0,5880.265095,4.0,Medium,33521.47621,21257.29184,0,38.67,-77.99
23750,68.0,M,1.0,61,42197.0,0,1,Own,Highway,1,1.0,63,Broker,1,5016.090906,8.0,Compact,25489.63436,8464.331034,1,39.75,-104.42
23005,48.0,F,1.0,97,38724.0,1,0,Own,Local,0,1.0,64,Phone,1,5603.388287,4.0,Large,9520.3057,26172.21834,0,41.01,-93.3
11010,47.0,M,0.0,78,38486.0,0,0,Rent,Local,4,0.0,22,Phone,1,4505.446306,6.0,Compact,16018.87074,31813.34946,0,33.5,-112.12
7864,33.0,M,1.0,68,34967.0,1,1,Rent,Highway,0,0.0,99,Phone,0,6121.427754,3.0,Compact,29624.23759,30902.12532,1,33.35,-112.02
12096,35.0,F,0.0,88,35551.0,0,1,Own,Local,0,0.0,79,Broker,1,2875.726357,7.0,Large,22930.16783,25260.09619,0,33.5,-112.08
12798,46.0,M,0.0,85,38281.0,1,1,Own,Parking Lot,0,0.0,8,Broker,1,3889.067475,5.0,Medium,12452.64637,13032.93864,0,38.81,-77.9
9020,44.0,F,1.0,33,37400.0,0,1,Rent,Local,1,0.0,50,Broker,1,6652.437522,6.0,Medium,32016.02089,21547.09477,1,41.68,-93.46
28939,41.0,F,0.0,92,37119.0,1,0,Rent,Local,0,0.0,89,Broker,1,5501.05003,3.0,Large,9877.74776,31577.81308,0,39.88,-104.8
27553,35.0,M,1.0,46,35543.0,1,0,Rent,Parking Lot,0,1.0,87,Phone,0,6748.238641,11.0,Compact,17386.89292,11030.42471,0,38.92,-77.35
26056,45.0,M,1.0,82,38059.0,0,1,Rent,Local,0,1.0,50,Phone,1,2029.095334,4.0,Medium,36182.98837,19172.85457,0,41.72,-93.6
11221,32.0,F,0.0,55,34655.0,1,0,Rent,Parking Lot,0,0.0,26,Phone,0,5315.115021,2.0,Medium,18775.28455,33844.91266,1,40.13,-79.9
20801,35.0,M,0.0,77,35543.0,1,0,Rent,Local,0,0.0,0,Broker,1,6493.450665,2.0,Compact,44528.53743,35771.81654,0,39.88,-105.05
7404,49.0,F,1.0,57,38919.0,1,1,Own,Parking Lot,2,0.0,99,Broker,1,3264.374723,2.0,Compact,9297.665474,14040.92227,0,41.51,-93.48
6619,37.0,M,0.0,96,36125.0,1,0,Rent,Local,1,1.0,77,Phone,1,12230.057,4.0,Large,20433.78811,12574.98089,0,41.87,-94.67
5282,25.0,F,1.0,59,32182.0,1,1,Rent,Local,0,0.0,90,Online,0,4772.735682,11.0,Large,35136.65216,34081.94454,0,38.87,-77.85
10688,34.0,F,0.0,78,35268.0,1,0,Own,Local,0,0.0,0,Broker,1,4310.542111,4.0,Large,19086.87032,24852.5817,0,41.5,-92.46
21972,31.0,M,0.0,73,34345.0,1,0,Own,Local,0,0.0,19,Broker,0,2649.30197,3.0,Compact,47358.66332,30508.78108,0,33.45,-112.09
15544,58.0,M,0.0,56,40615.0,0,0,Own,Local,0,0.0,50,Phone,0,5412.320023,4.0,Compact,22230.23099,18393.20068,0,42.51,-93.37
3341,44.0,M,1.0,65,37849.0,1,0,Own,Local,0,0.0,16,Broker,1,6713.961144,7.0,Medium,19283.39067,9989.524412,0,40.68,-80.25
660,35.0,M,1.0,67,35559.0,0,0,Own,Local,3,0.0,97,Broker,1,6566.660847,8.0,Compact,15617.97741,11509.87497,0,40.35,-80.16
19486,60.0,M,1.0,59,40921.0,0,1,Own,Local,0,0.0,13,Broker,0,3039.108691,4.0,Large,28493.5052,15669.09105,0,33.55,-112.09
8681,50.0,F,1.0,62,39118.0,0,1,Own,Parking Lot,0,0.0,2,Phone,0,5091.631619,4.0,Medium,33711.86653,23612.68805,0,33.67,-111.95
420,24.0,F,1.0,89,31762.0,0,0,Rent,Highway,1,1.0,50,Broker,1,5160.825797,6.0,Medium,29396.07513,26830.41098,1,41.5,-92.46
19102,33.0,M,1.0,89,34972.0,1,1,Rent,Local,0,1.0,36,Online,1,10339.3898,2.0,Compact,23759.52311,21367.79282,0,42.64,-93.25
27538,37.0,F,1.0,78,36117.0,0,0,Rent,Parking Lot,0,0.0,39,Broker,0,2102.750192,8.0,Compact,14121.86388,16679.33799,1,42.02,-93.62
7357,45.0,M,1.0,88,38059.0,1,0,Rent,Highway,0,0.0,42,Phone,1,3146.050041,3.0,Compact,16741.76473,7132.999289,0,33.5,-112.08
10412,46.0,F,0.0,88,38282.0,1,1,Own,Parking Lot,0,0.0,79,Phone,0,2565.307553,3.0,Large,35232.70117,29378.73532,0,41.01,-93.3
3381,49.0,M,1.0,95,38914.0,1,0,Rent,Highway,0,0.0,12,Broker,0,4511.436986,5.0,Compact,27352.69621,16723.36954,0,39.13,-77.66
3719,36.0,M,0.0,45,35832.0,1,1,Own,Local,0,0.0,97,Broker,0,5137.953219,8.0,Large,15059.43459,36196.26163,0,33.45,-111.97
11597,39.0,F,1.0,79,36632.0,0,1,Rent,Parking Lot,0,0.0,16,Broker,0,2916.655913,8.0,Large,43476.01648,22906.51958,0,40.35,-80.38
25268,25.0,F,1.0,73,32188.0,1,0,Rent,Parking Lot,0,0.0,31,Online,1,1970.203547,7.0,Compact,17318.75622,21319.90728,0,39.79,-105.11
16085,41.0,F,1.0,66,37153.0,1,0,Rent,Local,1,0.0,70,Broker,0,2728.425948,6.0,Medium,15203.52625,8979.630003,0,40.69,-80.3
1728,33.0,M,1.0,81,34948.0,1,1,Own,Highway,0,0.0,2,Broker,1,5231.69256,6.0,Medium,13346.7572,11104.40944,0,33.5,-112.08
23795,31.0,F,0.0,88,34355.0,1,1,Own,Parking Lot,0,0.0,50,Phone,0,6150.462596,9.0,Large,10984.60084,21966.27409,0,40.63,-80.22
22017,21.0,M,0.0,61,30440.0,0,0,Rent,Highway,1,0.0,49,Online,0,3948.783811,4.0,Medium,23161.39517,17552.56707,1,39.69,-104.81
1591,24.0,F,1.0,77,31776.0,1,0,Rent,Highway,0,0.0,9,Online,0,1726.157957,7.0,Compact,20454.213,32024.69308,0,42.15,-94.47
22167,35.0,F,1.0,85,35549.0,0,0,Own,Local,4,1.0,85,Phone,1,2982.123028,7.0,Large,39111.674,53555.85258,0,33.56,-112.0
26696,44.0,F,0.0,86,37819.0,1,0,Rent,Local,0,0.0,43,Broker,0,1854.433944,7.0,Compact,20120.85456,29120.59117,0,41.67,-93.24
11671,26.0,M,0.0,79,32580.0,1,1,Rent,Local,1,0.0,4,Online,0,5633.219207,0.0,Compact,47686.31106,36857.8006,0,42.02,-93.62
12922,72.0,F,0.0,66,42782.0,0,1,Own,Local,5,0.0,51,Broker,1,2692.959054,8.0,Large,11072.71075,18294.10723,1,42.64,-93.25
21028,56.0,F,1.0,83,40243.0,1,1,Own,Highway,0,0.0,50,Broker,0,4563.119725,7.0,Medium,11069.13764,19989.85297,0,38.92,-77.5
8289,33.0,F,1.0,69,34973.0,0,0,Own,Highway,0,1.0,98,Broker,0,3203.344188,5.0,Medium,16276.03319,20017.58291,0,41.72,-93.6
16603,36.0,M,1.0,84,35832.0,1,1,Own,Local,1,0.0,98,Broker,0,2727.657535,3.0,Medium,17920.47562,15192.66362,0,40.69,-80.3
6089,50.0,M,1.0,88,39128.0,0,1,Own,Local,0,0.0,91,Phone,1,7727.751496,10.0,Compact,17851.62,12292.63237,0,39.04,-77.48
12020,25.0,F,1.0,75,32170.0,1,1,Rent,Local,0,0.0,99,Online,0,4899.12062,10.0,Compact,19900.65493,14711.74444,0,42.02,-93.64
90,48.0,M,1.0,53,38712.0,0,1,Rent,Local,0,0.0,83,Broker,1,2711.993143,6.0,Medium,26247.03449,24320.41749,0,39.06,-77.39
25595,43.0,M,1.0,87,37606.0,1,0,Rent,Local,0,1.0,50,Phone,1,9574.69766,4.0,Large,44727.50605,4245.811271,0,41.51,-93.48
3745,43.0,F,1.0,76,37609.0,1,1,Rent,Highway,0,0.0,100,Broker,0,3219.145071,6.0,Compact,43495.52103,31273.62991,0,41.36,-93.47
14850,44.0,M,1.0,53,37856.0,1,1,Own,Parking Lot,1,0.0,35,Phone,0,6256.645597,8.0,Compact,18274.84065,27978.46967,0,41.44,-94.76
7393,40.0,M,1.0,63,36891.0,0,1,Own,Local,0,0.0,62,Broker,0,7755.24559,4.0,Large,20985.27719,21557.98099,0,33.5,-111.98
2779,47.0,F,1.0,88,38505.0,1,0,Rent,Parking Lot,1,0.0,49,Broker,0,4085.90092,1.0,Medium,18149.28443,20672.02421,0,33.37,-112.03
25244,38.0,M,1.0,68,36379.0,1,0,Rent,Parking Lot,0,0.0,77,Online,1,6609.897734,6.0,Large,9416.608256,17040.718,0,41.85,-94.55
4101,27.0,M,0.0,14,32946.0,0,1,Rent,Highway,0,0.0,96,Phone,1,4151.308494,4.0,Large,40567.94987,5957.18543,0,40.59,-80.47
16197,61.0,M,1.0,78,41113.0,1,1,Rent,Parking Lot,0,1.0,50,Broker,1,2609.356951,9.0,Compact,12001.85979,21444.27495,0,40.38,-79.81
14030,28.0,F,1.0,71,33310.0,0,1,Rent,Local,1,1.0,44,Online,0,5113.785378,7.0,Large,18033.93763,23993.62102,1,39.0,-77.4
