claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,latitude,longitude
7731,53.0,M,0.0,72,39706.0,1,1,Rent,Local,0,0.0,60,Broker,0,3487.196688,9.0,Large,33914.055,10484.98577,33.45,-112.07
7733,31.0,F,1.0,62,34310.0,0,0,Rent,Highway,0,0.0,41,Broker,1,5436.230643,3.0,Medium,74826.06382,30712.65731,33.45,-112.07
7735,44.0,M,1.0,80,37857.0,0,0,Rent,Local,0,0.0,9,Broker,1,5721.037563,8.0,Large,34744.84911,14153.60863,39.6,-104.71
7739,32.0,M,1.0,74,34661.0,1,0,Own,Local,0,0.0,97,Phone,1,4566.143665,6.0,Large,42544.46405,18279.84517,33.46,-111.98
7740,55.0,M,1.0,86,40081.0,1,0,Own,Highway,0,0.0,34,Broker,1,7198.179244,4.0,Large,4869.683519,10546.65856,42.02,-93.62
7741,26.0,F,1.0,89,32560.0,0,0,Rent,Local,0,1.0,9,Online,1,6251.788577,4.0,Large,9240.986401,27893.89383,39.89,-105.11
7744,51.0,M,1.0,64,39322.0,1,1,Rent,Local,0,1.0,50,Broker,1,5090.467912,2.0,Compact,17572.92164,9397.189963,42.51,-93.37
7751,31.0,M,1.0,88,34333.0,1,0,Own,Local,0,0.0,59,Broker,1,6792.077331,1.0,Large,12871.45569,12952.35192,42.03,-93.65
7753,47.0,M,0.0,60,38490.0,0,1,Rent,Local,0,1.0,4,Broker,0,5533.912931,2.0,Medium,27639.38021,57195.27347,40.17,-79.86
7754,25.0,F,1.0,90,32176.0,1,1,Rent,Local,0,0.0,9,Online,0,6595.165906,5.0,Medium,35266.17984,29076.71293,40.56,-79.87
7759,33.0,M,0.0,81,34959.0,1,1,Rent,Parking Lot,0,1.0,1,Broker,1,3683.70572,5.0,Large,18831.64378,32418.63585,33.3,-112.04
7770,27.0,M,1.0,85,32955.0,1,0,Rent,Parking Lot,0,0.0,85,Online,0,6550.979154,4.0,Large,10691.28631,16117.53039,39.94,-105.06
7776,41.0,M,1.0,54,37137.0,1,0,Own,Highway,0,0.0,76,Broker,0,6590.235363,4.0,Large,15519.4355,11092.33979,38.92,-77.35
7777,33.0,F,0.0,81,34955.0,1,1,Own,Parking Lot,0,0.0,50,Phone,1,8245.336385,9.0,Medium,3626.422315,34499.0216,39.88,-104.8
7780,38.0,M,1.0,87,36376.0,0,1,Rent,Highway,0,1.0,88,Online,0,4578.396631,5.0,Compact,27150.89063,17453.42904,38.74,-77.48
7785,34.0,M,1.0,54,35263.0,1,1,Own,Local,0,0.0,81,Broker,0,11562.06499,2.0,Medium,5784.373692,15081.31778,41.67,-93.24
7790,67.0,M,0.0,85,42056.0,0,0,Rent,Parking Lot,1,0.0,88,Broker,0,2728.938874,4.0,Compact,13194.49471,35948.77142,33.3,-112.04
7796,56.0,M,1.0,82,40240.0,1,0,Rent,Local,0,0.0,87,Phone,1,3554.807163,7.0,Large,10664.78514,14010.39215,38.87,-77.4
7800,41.0,M,1.0,78,37158.0,1,0,Own,Parking Lot,0,0.0,57,Broker,1,4534.44028,1.0,Compact,8548.467449,24164.37939,33.3,-112.1
7801,50.0,M,1.0,79,39126.0,1,1,Rent,Parking Lot,1,0.0,69,Broker,0,6835.712172,7.0,Medium,55774.11031,68939.14288,40.69,-80.3
7804,76.0,M,1.0,90,43324.0,0,0,Rent,Local,0,1.0,96,Broker,0,5291.222796,4.0,Large,24527.65801,35631.7803,39.69,-104.81
7805,34.0,F,0.0,98,35249.0,0,0,Own,Parking Lot,0,0.0,74,Broker,1,5036.725707,6.0,Compact,8176.289358,22781.97079,33.37,-112.03
7817,33.0,F,0.0,86,34956.0,1,0,Own,Local,0,1.0,13,Broker,0,4509.823764,5.0,Medium,22843.22223,10488.23663,40.38,-79.81
7820,44.0,M,0.0,80,37842.0,0,0,Own,Parking Lot,0,0.0,100,Broker,0,10686.3714,6.0,Medium,11124.21654,4359.891463,41.67,-93.24
7824,47.0,M,1.0,82,38517.0,1,1,Own,Parking Lot,0,1.0,52,Broker,0,2943.952823,8.0,Compact,13570.07129,43890.46136,39.04,-77.48
7825,37.0,M,1.0,7,36108.0,1,1,Own,Local,1,0.0,97,Broker,1,4156.976513,13.0,Medium,47328.33105,18157.13145,42.02,-93.64
7826,65.0,F,1.0,94,41736.0,0,1,Own,Local,1,0.0,9,Broker,0,7748.555139,3.0,Large,13435.97173,38226.00014,40.13,-79.9
7829,35.0,M,1.0,68,35568.0,0,0,Rent,Local,0,1.0,17,Broker,1,3252.336408,5.0,Compact,23212.37415,11695.83426,39.82,-105.1
7830,52.0,F,0.0,86,39512.0,1,1,Own,Parking Lot,0,0.0,50,Broker,0,5264.484993,5.0,Large,22643.71649,32728.60703,42.05,-93.87
7831,51.0,M,0.0,92,39325.0,1,1,Rent,Local,0,0.0,50,Broker,0,4214.738025,3.0,Large,11284.97716,57547.64607,42.17,-94.1
7833,63.0,M,1.0,46,41430.0,1,1,Rent,Highway,1,0.0,99,Broker,1,3422.268073,4.0,Large,27412.63269,25884.19929,38.92,-77.5
7836,59.0,F,0.0,87,40784.0,1,0,Own,Local,1,0.0,51,Broker,0,3277.073194,10.0,Medium,17638.6341,52059.20224,40.76,-80.32
7837,32.0,M,1.0,50,34650.0,1,1,Rent,Local,0,1.0,76,Broker,1,4829.24061,4.0,Medium,32192.8171,38307.65702,38.87,-77.85
7838,31.0,M,0.0,73,34356.0,0,1,Rent,Local,0,0.0,59,Broker,0,3976.417336,3.0,Large,29727.3234,15251.75776,39.37,-104.85
7839,43.0,M,1.0,96,37618.0,1,0,Rent,Highway,0,1.0,9,Online,1,7979.359058,3.0,Medium,7195.902226,21016.01404,41.36,-93.47
7840,21.0,M,1.0,69,30458.0,1,0,Rent,Highway,0,0.0,37,Online,1,5106.061037,6.0,Large,31560.02713,59375.48019,33.5,-111.98
7843,45.0,M,0.0,78,38082.0,1,0,Rent,Local,0,0.0,50,Online,0,2741.649961,7.0,Medium,13306.50359,15045.00018,41.51,-93.48
7849,38.0,M,1.0,57,36369.0,0,1,Own,Local,0,1.0,35,Phone,0,3390.441705,5.0,Compact,19345.15167,37944.29493,40.37,-80.29
7850,56.0,M,1.0,89,40255.0,1,0,Own,Highway,0,0.0,33,Online,1,2978.339191,6.0,Large,27449.31941,22432.04632,39.69,-104.81
7858,41.0,M,1.0,72,37164.0,1,1,Own,Parking Lot,5,1.0,8,Phone,1,5807.102752,8.0,Compact,18015.77536,12352.43787,39.69,-104.81
7859,38.0,F,1.0,72,36375.0,0,1,Own,Local,0,1.0,92,Broker,0,5575.064713,4.0,Medium,29318.80319,36648.25276,40.55,-80.23
7861,34.0,M,1.0,45,35252.0,0,1,Rent,Highway,0,0.0,11,Broker,1,3960.148216,5.0,Compact,24140.83568,51312.24577,39.99,-105.09
7862,34.0,F,1.0,77,35260.0,1,0,Own,Local,0,0.0,50,Broker,0,5062.659996,4.0,Compact,9534.054205,33476.99392,40.54,-79.8
7867,41.0,M,0.0,62,37127.0,1,1,Rent,Parking Lot,0,1.0,0,Broker,0,3211.887615,11.0,Large,17616.22198,6746.538973,39.94,-105.28
7868,32.0,F,1.0,87,34656.0,1,0,Own,Highway,0,1.0,15,Phone,0,5916.439595,8.0,Medium,27115.87935,28481.15631,33.31,-112.06
7869,61.0,M,1.0,88,41124.0,1,1,Rent,Local,0,0.0,23,Broker,0,2085.855824,4.0,Compact,23163.77751,24034.34432,39.16,-77.61
7870,47.0,M,0.0,88,38503.0,0,1,Own,Parking Lot,0,0.0,98,Broker,1,7691.774716,6.0,Medium,31381.3736,16605.63093,38.77,-77.38
7871,41.0,F,0.0,69,37148.0,1,1,Own,Parking Lot,0,0.0,81,Broker,1,2659.542956,3.0,Medium,36076.19352,17829.9845,41.44,-94.76
7873,21.0,F,1.0,88,30446.0,1,0,Rent,Local,1,0.0,14,Broker,1,6988.365212,4.0,Compact,11643.57337,24210.66426,39.61,-104.04
7877,37.0,F,1.0,35,36105.0,1,1,Rent,Parking Lot,0,0.0,96,Broker,0,2834.624757,3.0,Compact,13802.34416,13333.65626,40.27,-79.88
7879,54.0,F,0.0,65,39886.0,1,0,Own,Local,2,0.0,15,Broker,1,5050.342186,5.0,Compact,26286.95711,12061.53612,39.66,-104.84
7882,25.0,F,0.0,89,32190.0,1,0,Rent,Highway,0,0.0,95,Online,0,4955.259199,6.0,Large,25042.48713,23491.40591,41.51,-93.48
7887,46.0,F,1.0,75,38281.0,1,0,Rent,Local,1,0.0,69,Phone,1,3871.951398,4.0,Medium,8339.100201,6529.408758,38.84,-77.44
7888,35.0,F,1.0,79,35565.0,0,0,Own,Local,0,1.0,95,Broker,1,10293.67832,2.0,Large,38995.23968,21511.27237,42.41,-93.37
7889,36.0,F,1.0,89,35840.0,1,1,Rent,Highway,0,0.0,59,Broker,1,9177.266765,3.0,Compact,25559.37518,9316.572556,39.63,-104.78
7890,40.0,M,1.0,83,36899.0,1,1,Rent,Local,3,0.0,82,Broker,1,5623.091325,4.0,Medium,10212.6245,30461.63062,38.84,-77.44
7894,38.0,M,1.0,84,36399.0,1,1,Own,Local,0,0.0,60,Phone,0,11452.43461,11.0,Large,42592.01047,17826.48963,40.76,-80.32
7895,37.0,F,1.0,85,36097.0,0,0,Rent,Highway,0,0.0,55,Phone,1,3503.065776,5.0,Compact,19948.38575,31835.63768,33.45,-112.07
7904,47.0,M,1.0,88,38512.0,1,0,Own,Parking Lot,0,0.0,87,Phone,0,8003.205128,5.0,Compact,15595.82898,25617.24747,42.41,-93.37
7905,31.0,F,1.0,84,34334.0,0,0,Rent,Local,0,0.0,49,Phone,1,4116.453417,5.0,Large,18306.89663,19601.60352,40.38,-80.39
7912,32.0,M,1.0,60,34666.0,1,0,Own,Local,0,0.0,100,Broker,0,2796.228943,2.0,Compact,31833.44927,13197.92745,40.35,-80.1
7914,34.0,M,1.0,90,35241.0,1,0,Own,Parking Lot,0,1.0,78,Broker,0,2093.096223,6.0,Compact,15255.72194,10691.10849,39.88,-104.8
7915,37.0,M,1.0,80,36104.0,1,0,Rent,Local,0,1.0,29,Broker,1,5288.135196,5.0,Medium,35398.06151,24689.92477,39.83,-105.06
7921,41.0,M,1.0,75,37137.0,1,1,Own,Local,1,1.0,19,Phone,1,4820.96346,6.0,Medium,16842.71142,19076.25579,40.37,-80.23
7923,43.0,M,1.0,72,37620.0,1,1,Rent,Local,0,0.0,50,Broker,1,3987.560917,6.0,Compact,39322.8801,27782.13514,42.05,-93.87
7926,44.0,F,1.0,89,37845.0,1,0,Own,Local,2,1.0,95,Broker,1,7796.608614,3.0,Compact,29845.38493,14410.21027,39.0,-77.4
7928,47.0,F,1.0,52,38491.0,1,1,Own,Highway,1,1.0,100,Broker,1,5755.354119,6.0,Compact,25396.81815,23186.88381,33.59,-112.11
7929,51.0,M,1.0,86,39313.0,1,1,Rent,Parking Lot,3,1.0,62,Broker,1,6237.531455,6.0,Medium,12476.4001,7201.301621,39.11,-77.83
7930,46.0,F,1.0,73,38285.0,1,1,Own,Parking Lot,0,0.0,99,Phone,0,4142.079593,9.0,Compact,19164.96873,64956.16936,40.23,-79.95
7932,39.0,F,0.0,90,36643.0,1,1,Own,Highway,0,1.0,5,Broker,1,9189.091025,3.0,Medium,23157.92746,19839.79452,39.69,-104.81
7935,44.0,M,1.0,64,37837.0,1,0,Rent,Parking Lot,0,0.0,57,Phone,0,1842.22,6.0,Large,23324.27213,15204.31885,41.71,-94.92
7937,44.0,F,1.0,67,37831.0,1,1,Rent,Parking Lot,1,0.0,58,Broker,0,4549.298425,2.0,Medium,24985.06244,8567.480086,42.64,-93.25
7939,32.0,M,1.0,84,34655.0,1,1,Rent,Parking Lot,0,0.0,2,Broker,0,5127.324479,2.0,Medium,27664.90039,16053.87781,33.5,-112.07
7942,49.0,M,1.0,74,38924.0,0,0,Own,Parking Lot,0,0.0,70,Broker,0,5955.006502,3.0,Large,8629.466204,18646.27876,42.15,-94.47
7943,57.0,M,0.0,89,40431.0,1,0,Rent,Parking Lot,0,0.0,76,Phone,1,2591.373853,5.0,Medium,17470.87216,12930.53322,41.51,-93.48
7947,39.0,M,1.0,90,36633.0,1,1,Rent,Highway,0,1.0,88,Phone,0,8374.795151,5.0,Medium,23047.19467,6010.505884,33.45,-112.06
7948,32.0,F,1.0,76,34669.0,1,1,Rent,Local,1,0.0,9,Broker,1,4743.91578,3.0,Compact,16015.65044,29165.2895,33.45,-112.07
7952,37.0,M,1.0,92,36115.0,1,1,Own,Parking Lot,0,0.0,86,Phone,1,7471.259285,5.0,Medium,30886.49883,12212.49981,39.0,-77.52
7956,39.0,F,1.0,89,36646.0,1,0,Own,Local,0,1.0,6,Phone,0,4134.237212,4.0,Medium,41684.64255,15411.91464,39.63,-104.78
7958,35.0,F,1.0,78,35562.0,1,0,Own,Highway,0,1.0,1,Online,1,4023.338481,5.0,Compact,18238.51865,11614.8921,33.45,-112.01
7960,72.0,F,1.0,78,42776.0,1,1,Own,Local,0,0.0,3,Phone,1,10715.42809,1.0,Medium,30469.59141,17588.63593,33.5,-112.05
7971,56.0,M,1.0,71,40262.0,1,0,Own,Local,1,0.0,76,Broker,1,5224.621571,5.0,Large,20254.61918,28767.43463,33.46,-111.98
7973,50.0,F,1.0,68,39119.0,0,1,Own,Local,0,0.0,1,Phone,1,5285.674655,2.0,Medium,29290.96702,27891.8313,40.56,-80.21
7974,66.0,M,1.0,72,41903.0,1,0,Own,Parking Lot,0,0.0,70,Broker,0,5707.173174,6.0,Large,9253.037669,28999.38914,40.12,-79.86
7978,74.0,F,1.0,73,43052.0,0,0,Own,Local,0,0.0,15,Broker,1,5023.500523,2.0,Large,20443.49514,21204.9655,33.45,-112.06
7983,37.0,M,0.0,66,36098.0,1,1,Rent,Local,0,0.0,61,Broker,1,4192.290267,5.0,Large,16955.85261,18262.64797,39.86,-104.86
7986,29.0,F,1.0,73,33679.0,1,0,Rent,Local,0,1.0,83,Online,0,3579.591493,1.0,Medium,17558.74352,17693.14271,39.66,-104.77
7988,45.0,M,1.0,72,38055.0,1,0,Rent,Local,0,1.0,78,Phone,1,4405.339634,5.0,Large,28839.6662,9126.608462,41.85,-94.01
7990,71.0,F,1.0,92,42626.0,1,0,Own,Local,0,0.0,50,Broker,1,8457.925372,8.0,Medium,12100.6407,10844.18719,39.11,-77.69
7991,37.0,M,1.0,71,36112.0,1,1,Own,Highway,1,0.0,72,Broker,1,8984.972031,2.0,Compact,26172.9177,26574.43254,39.83,-105.06
7992,51.0,F,1.0,92,39328.0,1,1,Own,Parking Lot,0,0.0,53,Broker,1,4794.834046,7.0,Large,27443.72918,33905.15914,40.31,-80.12
7994,53.0,F,1.0,65,39711.0,1,0,Rent,Highway,0,1.0,87,Online,1,2051.00906,5.0,Compact,23112.82497,13408.10703,38.92,-77.35
7995,51.0,M,1.0,87,39301.0,1,1,Own,Local,0,0.0,92,Phone,1,10815.81815,7.0,Medium,20055.36459,16064.7081,39.69,-104.81
7997,47.0,M,0.0,83,38484.0,1,1,Own,Parking Lot,3,0.0,3,Phone,1,4278.898671,5.0,Medium,20215.25612,29244.89864,39.71,-104.22
7998,42.0,M,0.0,61,37369.0,1,1,Own,Parking Lot,1,0.0,7,Broker,1,4649.67164,1.0,Medium,15303.38148,37673.24597,39.04,-77.48
7999,43.0,F,1.0,76,56275.0,1,0,Rent,Local,0,0.0,53,Broker,1,10728.27333,5.0,Large,7995.461039,19242.95321,39.63,-104.78
8001,92.0,M,1.0,52,45198.0,1,0,Own,Highway,2,0.0,43,Broker,1,9083.485255,4.0,Medium,12263.35746,11829.20183,33.5,-112.1
8003,55.0,F,1.0,78,40094.0,0,1,Own,Highway,1,0.0,11,Broker,0,6887.618443,4.0,Large,9167.126509,13057.86327,39.75,-104.84
8006,42.0,M,1.0,89,37367.0,1,0,Own,Local,0,0.0,37,Broker,0,3701.67881,4.0,Compact,18676.03663,34785.3476,38.81,-77.72
8008,22.0,M,0.0,77,30912.0,1,0,Rent,Parking Lot,0,0.0,59,Online,1,4192.207582,6.0,Compact,17619.32472,25236.73313,40.56,-79.87
8009,44.0,M,0.0,86,37853.0,1,0,Rent,Local,0,1.0,94,Broker,1,6023.779813,8.0,Large,21924.56087,10525.7768,39.66,-104.84
8012,34.0,F,0.0,65,35245.0,1,1,Own,Local,0,0.0,2,Broker,1,1191.442782,6.0,Compact,30940.47042,34399.18401,40.17,-79.86
8016,45.0,M,1.0,90,38063.0,1,0,Own,Parking Lot,0,0.0,77,Broker,1,7129.956104,5.0,Medium,16766.28794,32123.67036,40.38,-80.39
8017,40.0,M,1.0,43,36881.0,1,1,Rent,Parking Lot,2,0.0,92,Phone,1,4565.499976,4.0,Compact,17598.83765,16977.54706,40.29,-79.88
8019,41.0,M,1.0,84,37130.0,1,1,Rent,Local,0,1.0,0,Broker,0,3222.636383,5.0,Compact,28431.85819,8609.341168,40.69,-80.3
8020,28.0,M,1.0,92,33322.0,1,0,Rent,Parking Lot,2,1.0,50,Online,1,1673.71318,3.0,Compact,8886.701562,16728.20934,33.46,-111.98
8021,37.0,F,1.0,89,36084.0,0,1,Own,Local,0,0.0,46,Phone,1,4069.758285,5.0,Compact,39020.7579,25893.2309,38.92,-77.92
8022,47.0,F,1.0,73,38490.0,1,0,Own,Local,0,0.0,39,Phone,1,6816.971818,2.0,Medium,34850.55879,16697.13068,41.65,-93.47
8023,33.0,M,1.0,24,34959.0,1,1,Rent,Parking Lot,0,0.0,45,Online,0,3973.99299,4.0,Medium,61758.98202,8561.986849,41.87,-94.67
8024,25.0,F,0.0,80,32175.0,1,0,Rent,Parking Lot,1,0.0,0,Phone,0,1894.785647,1.0,Large,9477.086066,29529.81489,40.13,-79.9
8025,43.0,M,1.0,79,37602.0,1,0,Rent,Local,0,0.0,93,Phone,0,4108.794661,9.0,Compact,37972.42339,40399.50422,39.63,-104.78
8026,36.0,M,1.0,76,35823.0,1,1,Own,Highway,0,0.0,0,Online,1,8655.527056,5.0,Compact,12049.97859,22403.98672,42.03,-94.14
8027,34.0,M,1.0,78,35249.0,1,1,Rent,Highway,0,0.0,11,Broker,1,4917.329384,2.0,Medium,11586.55992,21319.94588,41.54,-94.92
8028,35.0,M,0.0,76,35575.0,1,0,Rent,Local,0,0.0,72,Broker,1,6787.680595,4.0,Medium,23388.95049,18804.18743,38.92,-77.92
8030,41.0,M,1.0,95,37135.0,0,1,Rent,Parking Lot,0,1.0,50,Broker,1,5643.307962,5.0,Large,12043.6996,7260.940517,41.51,-93.48
8031,34.0,M,1.0,51,35256.0,1,1,Rent,Local,3,0.0,3,Phone,1,6415.067591,6.0,Large,44249.4224,7660.591765,39.69,-104.81
8033,52.0,M,0.0,64,39504.0,1,0,Rent,Local,0,0.0,82,Phone,0,5162.410988,4.0,Large,5226.568342,28628.23203,41.01,-93.3
8034,35.0,F,0.0,78,35569.0,1,0,Own,Highway,0,0.0,34,Broker,1,2623.806694,2.0,Medium,25419.19576,14131.12162,39.88,-105.05
8037,38.0,F,1.0,68,36379.0,1,0,Own,Local,1,1.0,11,Broker,1,5396.546821,2.0,Medium,49447.73433,18396.83764,42.41,-93.37
8038,38.0,F,1.0,89,36360.0,1,1,Own,Highway,0,1.0,77,Broker,1,7799.393237,4.0,Large,6510.946027,14036.8083,42.02,-93.64
8040,43.0,M,1.0,80,37615.0,0,0,Own,Local,0,0.0,98,Broker,1,8288.014877,1.0,Compact,8161.804252,5305.484048,40.56,-79.87
8041,40.0,M,1.0,79,36887.0,1,1,Rent,Local,1,0.0,34,Broker,1,2861.193168,6.0,Medium,10223.46147,30212.94785,41.2,-92.88
8044,45.0,F,1.0,98,38086.0,1,0,Own,Parking Lot,0,0.0,54,Broker,1,5502.27199,7.0,Large,7468.723406,20769.52791,40.7,-93.36
8046,29.0,F,1.0,73,33667.0,1,1,Own,Parking Lot,0,0.0,24,Online,1,2254.100147,7.0,Compact,23431.226,25535.19228,41.72,-93.6
8048,65.0,M,1.0,83,41762.0,1,0,Own,Highway,0,0.0,62,Broker,1,3866.913106,6.0,Compact,8689.867603,18570.58835,39.36,-104.6
8049,47.0,M,1.0,60,38481.0,1,1,Rent,Parking Lot,0,0.0,43,Broker,1,9152.310996,3.0,Medium,7100.872507,39314.67811,38.92,-77.35
8051,38.0,M,0.0,84,36387.0,1,1,Rent,Highway,0,0.0,26,Broker,1,5343.882783,9.0,Medium,18998.74883,9694.965316,33.5,-112.05
8056,32.0,M,1.0,85,34626.0,0,0,Rent,Local,0,1.0,79,Phone,1,4041.317616,5.0,Compact,17373.79011,31725.93763,41.51,-93.48
8061,48.0,M,1.0,73,38722.0,0,1,Own,Local,0,0.0,0,Phone,1,5017.921463,4.0,Medium,21665.03727,44955.28982,38.74,-77.55
8062,35.0,M,0.0,67,35538.0,1,1,Own,Highway,1,0.0,100,Broker,1,6914.803456,4.0,Compact,30208.34869,17685.26724,42.02,-93.62
8063,60.0,F,1.0,89,40968.0,1,1,Own,Local,0,0.0,50,Broker,0,7260.428928,5.0,Compact,48420.10719,26049.11431,33.59,-112.1
8064,37.0,F,1.0,87,36121.0,0,1,Rent,Parking Lot,1,0.0,50,Phone,1,9714.246774,7.0,Large,11307.89018,29688.39168,40.35,-79.89
8065,51.0,F,0.0,71,39318.0,1,0,Own,Local,0,0.0,78,Broker,1,4541.734391,4.0,Large,28061.56009,35693.81007,41.51,-93.48
8066,36.0,M,0.0,89,35863.0,1,0,Own,Local,0,1.0,3,Broker,0,4926.526287,3.0,Large,34543.7121,5349.062781,41.36,-93.47
8067,40.0,M,0.0,77,36870.0,0,1,Rent,Local,0,0.0,0,Phone,1,6170.074307,8.0,Medium,12944.89561,36955.35286,42.02,-93.62
8072,39.0,M,1.0,60,36643.0,1,1,Own,Parking Lot,3,0.0,0,Broker,1,4799.146856,3.0,Medium,9061.531334,27849.29469,33.45,-111.97
8073,56.0,M,1.0,76,40243.0,1,0,Own,Highway,0,0.0,96,Broker,0,14303.63492,3.0,Compact,14211.59953,30330.42157,38.97,-77.74
8078,32.0,F,0.0,88,34655.0,1,1,Own,Highway,0,0.0,53,Broker,1,2664.261694,9.0,Large,12205.37243,20520.38366,33.45,-112.07
8079,69.0,F,1.0,90,42330.0,0,0,Own,Local,1,1.0,81,Broker,1,2401.20919,5.0,Compact,24176.51933,37788.74252,40.27,-79.88
8082,34.0,F,0.0,77,35252.0,1,0,Rent,Parking Lot,0,0.0,6,Phone,0,3457.355153,5.0,Medium,26045.80885,26107.04169,40.76,-80.32
8086,41.0,M,1.0,77,37134.0,1,1,Own,Local,0,0.0,92,Broker,1,3970.441466,4.0,Compact,6043.555216,13717.04104,39.77,-105.09
8092,40.0,F,1.0,68,36896.0,1,0,Own,Parking Lot,0,0.0,99,Broker,0,1778.659088,2.0,Medium,12318.37205,27309.29143,41.67,-93.24
8100,56.0,M,1.0,65,40251.0,0,0,Own,Highway,2,0.0,60,Online,1,5598.812907,3.0,Medium,17469.29277,27393.55825,40.37,-80.23
8101,47.0,F,1.0,88,38509.0,0,1,Rent,Local,2,1.0,9,Broker,1,2144.467813,2.0,Large,48246.42568,30313.42352,39.82,-105.1
8102,40.0,F,1.0,60,36892.0,1,1,Rent,Local,0,0.0,27,Phone,1,4171.785153,2.0,Medium,22044.12115,14149.72795,39.0,-77.4
8103,59.0,M,0.0,66,40777.0,1,1,Own,Parking Lot,0,1.0,98,Broker,0,4031.706307,2.0,Medium,21704.80253,27176.82402,38.75,-77.43
8104,54.0,M,1.0,76,39884.0,1,1,Own,Highway,2,0.0,51,Broker,1,5293.005946,4.0,Compact,11056.07259,29302.93907,33.5,-112.1
8106,51.0,F,1.0,54,39296.0,1,1,Own,Highway,0,0.0,26,Online,0,6660.296761,5.0,Medium,25423.89008,60111.73382,33.49,-112.16
8109,29.0,M,0.0,81,33682.0,1,1,Rent,Local,1,1.0,51,Online,1,4108.525386,1.0,Compact,16402.96007,39933.0174,41.89,-94.33
8110,62.0,M,0.0,45,41283.0,0,0,Own,Parking Lot,0,0.0,97,Online,0,6973.911107,2.0,Large,7403.77668,36908.4336,39.69,-104.81
8113,52.0,M,0.0,65,39496.0,1,0,Rent,Parking Lot,0,0.0,36,Phone,0,7755.729183,5.0,Large,34384.62608,14306.97884,40.38,-79.81
8114,61.0,M,1.0,83,41115.0,1,1,Rent,Local,0,0.0,94,Broker,1,5046.233208,5.0,Compact,9756.948513,13666.21483,38.87,-77.85
8115,37.0,F,0.0,80,36123.0,1,1,Own,Parking Lot,0,0.0,77,Broker,0,5294.850381,3.0,Large,11794.33889,36147.26883,39.16,-77.61
8118,52.0,F,1.0,82,39501.0,0,0,Own,Highway,0,0.0,25,Broker,1,4376.167798,7.0,Medium,18820.65631,5552.646288,33.5,-112.02
8120,37.0,F,1.0,72,36120.0,0,0,Rent,Parking Lot,0,0.0,68,Online,1,5180.335365,3.0,Large,17549.89523,14719.19483,33.62,-112.0
8121,46.0,F,0.0,70,38272.0,0,1,Own,Parking Lot,0,1.0,68,Phone,0,6761.016281,3.0,Compact,33786.26012,12416.18365,33.68,-112.09
8123,68.0,M,0.0,66,42188.0,1,1,Own,Parking Lot,0,0.0,34,Phone,0,4450.002811,5.0,Large,12063.81527,12782.35655,40.54,-79.8
8125,43.0,M,1.0,80,37608.0,1,0,Own,Local,4,1.0,17,Broker,1,2553.205264,3.0,Large,15220.61725,37462.58581,39.69,-104.81
8129,53.0,F,1.0,83,39695.0,0,1,Own,Highway,1,1.0,85,Phone,1,2547.001492,6.0,Compact,26388.45912,23052.87148,38.97,-77.64
8130,44.0,F,0.0,93,37852.0,0,1,Rent,Local,0,1.0,2,Broker,1,4519.237612,6.0,Compact,32117.00363,34659.39181,39.96,-105.14
8131,40.0,M,1.0,89,36906.0,1,0,Rent,Parking Lot,1,0.0,38,Phone,1,5428.852857,6.0,Large,22065.87769,8969.310656,40.61,-80.25
8134,56.0,F,1.0,86,40250.0,1,1,Rent,Parking Lot,0,1.0,8,Broker,1,3234.838165,7.0,Medium,43106.12811,9780.137494,40.38,-80.39
8137,43.0,F,1.0,59,37610.0,0,1,Rent,Local,2,0.0,30,Broker,1,4724.242423,4.0,Medium,26450.60071,21315.47505,39.88,-104.8
8141,44.0,F,0.0,79,37850.0,1,1,Rent,Parking Lot,1,1.0,67,Phone,1,4687.484457,5.0,Medium,16911.2291,6274.083468,38.77,-77.38
8149,32.0,M,1.0,89,34645.0,1,1,Own,Parking Lot,2,0.0,71,Broker,1,2544.751473,4.0,Medium,19120.81946,10900.5569,40.59,-80.47
8155,31.0,F,1.0,74,34346.0,1,0,Rent,Local,0,1.0,56,Phone,1,2771.075711,6.0,Medium,27995.94336,36910.50998,39.06,-77.39
8156,50.0,F,1.0,57,39113.0,1,0,Own,Parking Lot,0,0.0,9,Broker,0,8035.373862,1.0,Large,51937.90694,22475.16727,39.13,-77.71
8159,31.0,M,1.0,74,34358.0,1,1,Own,Local,0,0.0,58,Phone,1,1478.778274,4.0,Compact,24748.84539,21535.77892,40.31,-79.79
8161,44.0,F,1.0,86,37827.0,1,0,Own,Local,1,1.0,41,Broker,1,5951.256849,7.0,Large,22660.61398,17239.71799,38.79,-77.53
8162,46.0,F,1.0,88,38269.0,1,0,Rent,Local,1,0.0,94,Broker,0,5743.720656,6.0,Compact,12678.66425,44556.72632,39.04,-77.48
8164,37.0,M,1.0,61,36091.0,1,0,Own,Parking Lot,0,0.0,91,Broker,0,5231.675591,7.0,Compact,24590.06143,31234.36868,38.74,-77.48
8168,62.0,F,1.0,76,41279.0,1,1,Rent,Local,0,0.0,95,Broker,1,3338.506489,5.0,Compact,14157.64545,3264.157666,40.61,-80.25
